Horiz_Acc,Ver_Acc,Total_Sec
0.716216216,-0.272072072,34829
0.82032032,-0.205805806,34829
0.835935936,-0.289089089,34829
0.887387387,-0.326326326,34829
0.827127127,-0.247447447,34829
0.78028028,-0.317917918,34829
0.723423423,-0.256656657,34829
0.807707708,-0.31951952,34829
0.830730731,-0.271671672,34829
0.846146146,-0.225025025,34829
0.825525526,-0.341741742,34829
0.736836837,-0.307307307,34829
0.844544545,-0.385185185,34829
0.836136136,-0.386786787,34829
0.771071071,-0.231431431,34829
0.705805806,-0.249049049,34829
0.831331331,-0.365965966,34829
0.833933934,-0.209409409,34829
0.84034034,-0.234234234,34829
0.75965966,-0.2002002,34829
0.819119119,-0.331531532,34829
0.76006006,-0.325925926,34829
0.881981982,-0.32952953,34829
0.82972973,-0.280680681,34829
0.731231231,-0.302902903,34829
0.82972973,-0.233833834,34829
0.73963964,-0.363963964,34829
0.893793794,-0.224624625,34829
0.713813814,-0.303703704,34829
0.703203203,-0.333533534,34829
0.762262262,-0.304504505,34829
0.80970971,-0.3995996,34829
0.798498498,-0.204604605,34829
0.803503504,-0.330530531,34829
0.817917918,-0.237437437,34829
0.75985986,-0.24004004,34829
0.865565566,-0.393593594,34829
0.708008008,-0.355155155,34829
0.892392392,-0.376376376,34829
0.776076076,-0.398798799,34829
0.844744745,-0.378978979,34829
0.803503504,-0.395795796,34829
0.888388388,-0.388188188,34829
0.9,-0.303303303,34829
0.75025025,-0.277477477,34829
0.785485485,-0.369169169,34829
0.848548549,-0.221821822,34829
0.786486486,-0.351551552,34829
0.807707708,-0.272872873,34829
0.843343343,-0.277677678,34829
0.818918919,-0.202002002,34829
0.867967968,-0.2998999,34829
0.884784785,-0.352152152,34829
0.706606607,-0.244244244,34829
0.708808809,-0.279479479,34829
0.870970971,-0.281681682,34829
0.74004004,-0.236036036,34829
0.828528529,-0.390990991,34829
0.852552553,-0.350550551,34829
0.70980981,-0.373573574,34829
0.73003003,-0.326126126,34829
0.857357357,-0.387387387,34829
0.837737738,-0.373773774,34829
0.893993994,-0.205205205,34829
0.750850851,-0.237437437,34829
0.723823824,-0.388588589,34829
0.765865866,-0.28008008,34829
0.87977978,-0.287887888,34829
0.719219219,-0.31011011,34829
0.708008008,-0.228628629,34829
0.775675676,-0.247047047,34829
0.734434434,-0.248848849,34829
0.744644645,-0.305105105,34829
0.831731732,-0.323123123,34829
0.843143143,-0.291491491,34829
0.711211211,-0.386186186,34829
0.763463463,-0.292692693,34829
0.863163163,-0.204404404,34829
0.766466466,-0.354554555,34829
0.755455455,-0.287287287,34829
0.831331331,-0.308708709,34829
0.788288288,-0.314714715,34829
0.735035035,-0.23963964,34829
0.710610611,-0.238438438,34829
0.870570571,-0.276076076,34829
0.875375375,-0.393993994,34829
0.716416416,-0.250850851,34829
0.707407407,-0.393793794,34829
0.808708709,-0.366966967,34829
0.732832833,-0.308108108,34829
0.74004004,-0.235835836,34829
0.847147147,-0.217817818,34829
0.72962963,-0.265865866,34829
0.741041041,-0.27987988,34829
0.835735736,-0.35975976,34829
0.870570571,-0.202002002,34829
0.738038038,-0.364764765,34829
0.804904905,-0.256456456,34829
0.738238238,-0.391991992,34829
0.879379379,-0.244244244,34829
0.775475475,-0.269069069,34829
0.803503504,-0.388188188,34829
0.761261261,-0.262262262,34829
0.771471471,-0.385385385,34829
0.733633634,-0.33993994,34829
0.878578579,-0.213813814,34829
0.768468468,-0.208008008,34829
0.804904905,-0.361761762,34829
0.813313313,-0.263663664,34829
0.777677678,-0.253653654,34829
0.887787788,-0.312112112,34829
0.778278278,-0.398998999,34829
0.799299299,-0.373773774,34829
0.853753754,-0.284284284,34829
0.804504505,-0.31971972,34829
0.771471471,-0.248848849,34829
0.856156156,-0.263863864,34829
0.807507508,-0.326726727,34829
0.705405405,-0.204204204,34829
0.793893894,-0.385985986,34829
0.83033033,-0.278878879,34829
0.755655656,-0.218218218,34829
0.756856857,-0.376176176,34829
0.793293293,-0.233433433,34829
0.88998999,-0.301501502,34829
0.803903904,-0.225225225,34829
0.828528529,-0.322122122,34829
0.877777778,-0.261061061,34829
0.899199199,-0.22002002,34829
0.861161161,-0.369369369,34829
0.838938939,-0.371771772,34829
0.856756757,-0.234634635,34829
0.892792793,-0.381781782,34829
0.799499499,-0.311311311,34829
0.72982983,-0.313513514,34829
0.71021021,-0.357157157,34829
0.801101101,-0.332132132,34829
0.886386386,-0.277277277,34829
0.843943944,-0.266266266,34829
0.885385385,-0.258658659,34829
0.764264264,-0.353553554,34829
0.788288288,-0.366766767,34829
0.725225225,-0.286886887,34829
0.862562563,-0.387787788,34829
0.848348348,-0.354154154,34829
0.736836837,-0.346346346,34829
0.85995996,-0.379379379,34829
0.822522523,-0.392592593,34829
0.719419419,-0.36996997,34829
0.737037037,-0.342142142,34829
0.715815816,-0.321521522,34829
0.86956957,-0.206806807,34829
0.766066066,-0.329329329,34829
0.816516517,-0.27967968,34829
0.823923924,-0.383583584,34829
0.863363363,-0.388588589,34829
0.756056056,-0.276276276,34829
0.819119119,-0.246446446,34829
0.783883884,-0.291291291,34829
0.715015015,-0.30990991,34829
0.742042042,-0.35035035,34829
0.768668669,-0.335535536,34829
0.824924925,-0.303103103,34829
0.798698699,-0.368168168,34829
0.751251251,-0.346946947,34829
0.738838839,-0.241641642,34829
0.820920921,-0.36036036,34829
0.702202202,-0.315515516,34829
0.725825826,-0.299099099,34829
0.816716717,-0.336536537,34829
0.815315315,-0.305705706,34829
0.796896897,-0.294494494,34829
0.748248248,-0.23983984,34829
0.745245245,-0.324924925,34829
0.716416416,-0.238038038,34829
0.858758759,-0.238038038,34829
0.881781782,-0.254454454,34829
0.863563564,-0.291091091,34829
0.741841842,-0.26966967,34829
0.782082082,-0.24044044,34829
0.894994995,-0.267067067,34829
0.72962963,-0.230630631,34829
0.858158158,-0.343543544,34829
0.745045045,-0.2002002,34829
0.762862863,-0.392392392,34829
0.77967968,-0.211411411,34829
0.744644645,-0.298898899,34829
0.724424424,-0.292692693,34829
0.715615616,-0.278478478,34829
0.757057057,-0.328528529,34829
0.814914915,-0.303903904,34829
0.732232232,-0.37037037,34829
0.852152152,-0.293093093,34829
0.724024024,-0.255055055,34829
0.866566567,-0.248648649,34829
0.835935936,-0.302502503,34829
0.899399399,-0.33953954,34829
0.857357357,-0.395195195,34829
0.808308308,-0.216816817,34829
0.788088088,-0.338538539,34829
0.895595596,-0.278878879,34829
0.779479479,-0.319319319,34829
0.751251251,-0.338738739,34829
0.841941942,-0.388988989,34829
0.801101101,-0.375775776,34829
0.838338338,-0.380780781,34829
0.849349349,-0.33013013,34829
0.763063063,-0.202602603,34829
0.840740741,-0.361161161,34829
0.802502503,-0.211011011,34829
0.708808809,-0.328328328,34829
0.846546547,-0.293893894,34829
0.790690691,-0.358558559,34829
0.790690691,-0.291091091,34829
0.81951952,-0.227027027,34829
0.798098098,-0.264864865,34829
0.81011011,-0.34974975,34829
0.847947948,-0.343143143,34829
0.733833834,-0.26986987,34829
0.824124124,-0.328328328,34829
0.883783784,-0.28008008,34829
0.785685686,-0.395395395,34829
0.82952953,-0.306706707,34829
0.814514515,-0.394794795,34829
0.899399399,-0.347547548,34829
0.855755756,-0.250650651,34829
0.891191191,-0.238838839,34829
0.701401401,-0.238438438,34829
0.834534535,-0.243443443,34829
0.788688689,-0.268668669,34829
0.876176176,-0.354754755,34829
0.717417417,-0.30950951,34829
0.723423423,-0.287087087,34829
0.722422422,-0.286486486,34829
0.883583584,-0.248248248,34829
0.700600601,-0.33013013,34829
0.853353353,-0.226626627,34829
0.839139139,-0.313713714,34829
0.868168168,-0.257457457,34829
0.750850851,-0.24964965,34829
0.764664665,-0.351751752,34829
0.722422422,-0.209009009,34829
0.893393393,-0.20960961,34829
0.871771772,-0.340940941,34829
0.892192192,-0.232232232,34829
0.885985986,-0.334534535,34829
0.89039039,-0.336136136,34829
0.853153153,-0.21041041,34829
0.766266266,-0.281081081,34829
0.792492492,-0.364364364,34829
0.79049049,-0.311711712,34829
0.803103103,-0.302902903,34829
0.832732733,-0.331331331,34829
0.797097097,-0.372972973,34829
0.701201201,-0.353953954,34829
0.733433433,-0.315115115,34829
0.794694695,-0.355155155,34829
0.743043043,-0.286686687,34829
0.889189189,-0.356156156,34829
0.88978979,-0.226226226,34829
0.835735736,-0.227427427,34829
0.731031031,-0.37977978,34829
0.772872873,-0.336336336,34829
0.703003003,-0.222622623,34829
0.861561562,-0.399399399,34829
0.814314314,-0.363163163,34829
0.750650651,-0.204404404,34829
0.797297297,-0.396596597,34829
0.723023023,-0.256656657,34829
0.722622623,-0.297097097,34829
0.841541542,-0.337737738,34829
0.865365365,-0.22982983,34829
0.801701702,-0.233433433,34829
0.813513514,-0.263863864,34829
0.74964965,-0.232432432,34829
0.861961962,-0.392792793,34829
0.865565566,-0.217817818,34829
0.842742743,-0.250850851,34829
0.706606607,-0.310910911,34829
0.737437437,-0.255255255,34829
0.747647648,-0.271271271,34829
0.703003003,-0.364164164,34829
0.747847848,-0.312712713,34829
0.712412412,-0.325525526,34829
0.791891892,-0.271871872,34829
0.77967968,-0.370570571,34829
0.837737738,-0.339139139,34829
0.711211211,-0.350950951,34829
0.825125125,-0.365365365,34829
0.788488488,-0.263263263,34829
0.751651652,-0.267867868,34829
0.82992993,-0.396196196,34829
0.868968969,-0.358758759,34829
0.801101101,-0.252252252,34829
0.766266266,-0.277677678,34829
0.795095095,-0.356356356,34829
0.763863864,-0.328528529,34829
0.864364364,-0.335335335,34829
0.783483483,-0.257657658,34829
0.81951952,-0.20980981,34829
0.703403403,-0.391991992,34829
0.809309309,-0.241041041,34829
0.815115115,-0.285685686,34829
0.893793794,-0.294894895,34829
0.714014014,-0.338138138,34829
0.802902903,-0.232832833,34829
0.855155155,-0.273073073,34829
0.745245245,-0.234234234,34829
0.872172172,-0.262862863,34829
0.7,-0.303703704,34829
0.844344344,-0.363763764,34829
0.736236236,-0.334134134,34829
0.842142142,-0.203403403,34829
0.846546547,-0.383583584,34829
0.767467467,-0.246246246,34829
0.716416416,-0.290890891,34829
0.812112112,-0.317717718,34829
0.837337337,-0.211011011,34829
0.715215215,-0.271871872,34829
0.75005005,-0.364964965,34829
0.849349349,-0.338338338,34829
0.787887888,-0.386386386,34829
0.814914915,-0.324724725,34829
0.81971972,-0.21961962,34829
0.806306306,-0.344144144,34829
0.866766767,-0.241241241,34829
0.851751752,-0.381981982,34829
0.792092092,-0.232432432,34829
0.825525526,-0.279079079,34829
0.891391391,-0.350550551,34829
0.887987988,-0.377977978,34829
0.84954955,-0.203003003,34829
0.877977978,-0.22022022,34829
0.721821822,-0.331531532,34829
0.878778779,-0.29049049,34829
0.751651652,-0.323123123,34829
0.747847848,-0.327727728,34829
0.769269269,-0.336736737,34829
0.721621622,-0.383383383,34829
0.877577578,-0.24004004,34829
0.711011011,-0.341141141,34829
0.736236236,-0.326526527,34829
0.826326326,-0.365965966,34829
0.772872873,-0.266666667,34829
0.764064064,-0.201401401,34829
0.735635636,-0.368168168,34829
0.855355355,-0.272272272,34829
0.834134134,-0.334934935,34829
0.700800801,-0.203803804,34829
0.702402402,-0.383983984,34829
0.728428428,-0.257057057,34829
0.768668669,-0.359359359,34829
0.71041041,-0.282882883,34829
0.726226226,-0.309309309,34829
0.784684685,-0.299099099,34829
0.811311311,-0.2,34829
0.817317317,-0.387187187,34829
0.742242242,-0.346746747,34829
0.829329329,-0.360960961,34829
0.834534535,-0.382582583,34829
0.888788789,-0.202602603,34829
0.777877878,-0.212212212,34829
0.812912913,-0.302102102,34829
0.804504505,-0.345145145,34829
0.805505506,-0.292092092,34829
0.706806807,-0.332732733,34829
0.878978979,-0.392592593,34829
0.770870871,-0.32012012,34829
0.825725726,-0.217817818,34829
0.818918919,-0.246846847,34829
0.733033033,-0.30970971,34829
0.820520521,-0.255855856,34829
0.83993994,-0.332332332,34829
0.79029029,-0.282082082,34829
0.801701702,-0.363563564,34829
0.880780781,-0.262862863,34829
0.74984985,-0.367967968,34829
0.758658659,-0.263063063,34829
0.762862863,-0.381781782,34829
0.74044044,-0.387587588,34829
0.76966967,-0.255855856,34829
0.794294294,-0.301901902,34829
0.872172172,-0.223823824,34829
0.758858859,-0.350750751,34829
0.867367367,-0.254454454,34829
0.854954955,-0.253653654,34829
0.836736737,-0.342542543,34829
0.732432432,-0.260860861,34829
0.736436436,-0.286086086,34829
0.822122122,-0.392192192,34829
0.817717718,-0.350950951,34829
0.886386386,-0.28988989,34829
0.780680681,-0.261461461,34829
0.703203203,-0.21041041,34829
0.868368368,-0.207207207,34829
0.856556557,-0.293493493,34829
0.701001001,-0.30990991,34829
0.841541542,-0.387987988,34829
0.843143143,-0.272272272,34829
0.775075075,-0.281281281,34829
0.883983984,-0.356356356,34829
0.784884885,-0.360760761,34829
0.824924925,-0.382982983,34829
0.842542543,-0.315115115,34829
0.865965966,-0.361961962,34829
0.753653654,-0.244444444,34829
0.741641642,-0.33973974,34829
0.838538539,-0.353353353,34829
0.753253253,-0.234034034,34829
0.896596597,-0.274074074,34829
0.884784785,-0.273073073,34829
0.800900901,-0.347347347,34829
0.702602603,-0.28968969,34829
0.878378378,-0.238238238,34829
0.814514515,-0.34974975,34829
0.74044044,-0.384784785,34829
0.773873874,-0.289089089,34829
0.897997998,-0.367767768,34829
0.857957958,-0.357957958,34829
0.756456456,-0.224024024,34829
0.878978979,-0.396796797,34829
0.732632633,-0.382382382,34829
0.713013013,-0.399199199,34829
0.811511512,-0.202602603,34829
0.81031031,-0.274274274,34829
0.756656657,-0.242242242,34829
0.73963964,-0.2996997,34829
0.850750751,-0.26046046,34829
0.785285285,-0.334534535,34829
0.734234234,-0.323323323,34829
0.809109109,-0.368368368,34829
0.79009009,-0.290690691,34829
0.828928929,-0.377377377,34829
0.706406406,-0.373173173,34829
0.727627628,-0.215615616,34829
0.702802803,-0.247647648,34829
0.774874875,-0.239439439,34829
0.745045045,-0.372572573,34829
0.712212212,-0.25965966,34829
0.755855856,-0.23003003,34829
0.875975976,-0.370770771,34829
0.816116116,-0.286686687,34829
0.73983984,-0.35955956,34829
0.733833834,-0.221421421,34829
0.729229229,-0.316716717,34829
0.720620621,-0.34994995,34829
0.858558559,-0.393993994,34829
0.792492492,-0.361161161,34829
0.78008008,-0.252852853,34829
0.845345345,-0.395595596,34829
0.721821822,-0.261861862,34829
0.858758759,-0.205405405,34829
0.776276276,-0.208808809,34829
0.796296296,-0.221621622,34829
0.878578579,-0.392992993,34829
0.850950951,-0.396396396,34829
0.751651652,-0.293093093,34829
0.823323323,-0.247447447,34829
0.828128128,-0.373373373,34829
0.717617618,-0.382782783,34829
0.84974975,-0.26986987,34829
0.874774775,-0.305505506,34829
0.706006006,-0.304704705,34829
0.727427427,-0.302102102,34829
0.798498498,-0.277077077,34829
0.757457457,-0.303103103,34829
0.823323323,-0.269069069,34829
0.837137137,-0.219019019,34829
0.856956957,-0.39019019,34829
0.89019019,-0.281881882,34829
0.746446446,-0.278078078,34829
0.79009009,-0.351351351,34829
0.816516517,-0.202202202,34829
0.803303303,-0.254854855,34829
0.85035035,-0.306306306,34829
0.729029029,-0.390790791,34829
0.836536537,-0.306106106,34829
0.872572573,-0.244644645,34829
0.84994995,-0.245445445,34829
0.753453453,-0.241041041,34829
0.767467467,-0.273273273,34829
0.892992993,-0.330730731,34829
0.818318318,-0.336936937,34829
0.85035035,-0.317317317,34829
0.711611612,-0.328128128,34829
0.783083083,-0.226626627,34829
0.880980981,-0.282082082,34829
0.782282282,-0.259459459,34829
0.774674675,-0.224624625,34829
0.711211211,-0.251251251,34829
0.886986987,-0.375375375,34829
0.705005005,-0.207207207,34829
0.792892893,-0.201601602,34829
0.826126126,-0.354354354,34829
0.747247247,-0.262462462,34829
0.780680681,-0.381981982,34829
0.764264264,-0.327527528,34829
0.836336336,-0.325725726,34829
0.870570571,-0.245245245,34829
0.788088088,-0.275075075,34829
0.715215215,-0.266466466,34829
0.800500501,-0.282882883,34829
0.837137137,-0.245845846,34829
0.898998999,-0.358958959,34829
0.718018018,-0.381581582,34829
0.847747748,-0.337537538,34829
0.753653654,-0.387387387,34829
0.710610611,-0.345545546,34829
0.723423423,-0.208208208,34829
0.867967968,-0.207407407,34829
0.810710711,-0.296896897,34829
0.890590591,-0.208608609,34829
0.724224224,-0.382782783,34829
0.734234234,-0.297697698,34829
0.772072072,-0.397197197,34829
0.858758759,-0.363963964,34829
0.836936937,-0.364564565,34829
0.772072072,-0.222822823,34829
0.701201201,-0.347747748,34829
0.8001001,-0.26046046,34829
0.882382382,-0.326526527,34829
0.775475475,-0.223223223,34829
0.887987988,-0.33033033,34829
0.854154154,-0.355355355,34829
0.842542543,-0.281881882,34829
0.815915916,-0.323723724,34829
0.81951952,-0.228428428,34829
0.814714715,-0.294094094,34829
0.886786787,-0.255055055,34829
0.867567568,-0.226026026,34829
0.879179179,-0.281481481,34829
0.873773774,-0.216016016,34829
0.85975976,-0.307107107,34829
0.888388388,-0.287487487,34829
0.878978979,-0.308908909,34829
0.755055055,-0.358158158,34829
0.716016016,-0.213813814,34829
0.786086086,-0.232432432,34829
0.761061061,-0.31011011,34829
0.802702703,-0.304704705,34829
0.894394394,-0.329129129,34829
0.702402402,-0.204204204,34829
0.82992993,-0.221021021,34829
0.736636637,-0.347947948,34829
0.898598599,-0.230630631,34829
0.894394394,-0.335135135,34829
0.767467467,-0.316716717,34829
0.785885886,-0.350750751,34829
0.705805806,-0.254654655,34829
0.837537538,-0.395395395,34829
0.718618619,-0.312712713,34829
0.733233233,-0.255655656,34829
0.713813814,-0.398398398,34829
0.763463463,-0.233833834,34829
0.755655656,-0.314914915,34829
0.888988989,-0.23983984,34829
0.882582583,-0.361361361,34829
0.825525526,-0.294694695,34829
0.748048048,-0.288488488,34829
0.718218218,-0.243643644,34829
0.717417417,-0.262262262,34829
0.739239239,-0.289489489,34829
0.830930931,-0.247447447,34829
0.842542543,-0.295495495,34829
0.838538539,-0.222222222,34829
0.70960961,-0.312312312,34829
0.81031031,-0.309309309,34829
0.784484484,-0.337937938,34829
0.739039039,-0.306306306,34829
0.809309309,-0.282282282,34829
0.764264264,-0.360560561,34829
0.896396396,-0.376576577,34829
0.835335335,-0.306706707,34829
0.782882883,-0.301301301,34829
0.789489489,-0.278278278,34829
0.818918919,-0.375175175,34829
0.851351351,-0.305505506,34829
0.728428428,-0.328928929,34829
0.82012012,-0.356156156,34829
0.801301301,-0.293893894,34829
0.705605606,-0.231031031,34829
0.9,-0.267667668,34829
0.786686687,-0.369169169,34829
0.732832833,-0.268068068,34829
0.875775776,-0.256456456,34829
0.797897898,-0.205805806,34829
0.731631632,-0.23043043,34829
0.817717718,-0.264464464,34829
0.848348348,-0.256056056,34829
0.895395395,-0.236636637,34829
0.725625626,-0.321721722,34829
